"Motorola Quadruples 3Q Profits to  #36;479M (AP) AP - Motorola Inc., the largest U.S. cell phone maker, more than quadrupled its third-quarter earnings to  #36;479 million thanks largely to new handsets that boosted its sales by 26 percent.",3
"Delete records, or profile the whole UK, says DNA print pioneer Something of a curate's egg of a lash out, this...",3
"OAUG pushes on collaboration with Oracle, other users groups SEPTEMBER 09, 2004 (COMPUTERWORLD) - The Oracle Application User Group (OAUG) plans to hold its Connection Point 2004 annual user conference next week in Orlando, with an emphasis on educating members about the 10g database and 11i.",3
"Freebie to boost Powderfinger AMERICANS are downloading Powderfinger #39;s music for nothing this week - and the Brisbane band couldn #39;t be happier. The track Stumblin #39;, from the band #39;s latest album Vulture Street, is the free download of the week on Apple #39;s iTunes Music Store in the US.",3
"Pedro powers by Rangers They #39;re in the midst of one of the most relentless marches in their modern history, a 10-game winning streak that has them climbing up the backs of the New York Yankees and leaving their wild card rivals behind.",1
"Gardenhire Surprised by Song Fuss (AP) AP - Minnesota manager Ron Gardenhire still is surprised over the fuss made last year when he said a long version ""God Bless America"" may have affected Twins pitcher Brad Radke in Game 2 of the playoff series against the New York Yankees.",1
"Gas prices drop as crude oil supply increases CAMARILLO, Calif. An increase in the worldwide supply of crude oil contributed to dip in US prices at the gas pump over the last two weeks.",2
"Parents of Wal-Mart heiress give up rights to name arena after her JEFFERSON CITY, Mo. The University of Missouri #39;s new sports arena is looking for a new name. The Paige Sports Arena opened three weeks ago, named in honor of Wal-Mart heiress Elizabeth Paige Laurie and a gift to the school from her parents.",1
"Teresa Kerry may bring African roots to the White House (AFP) AFP - In a villa overlooking the Indian Ocean, Teresa Simoes Ferreira grew up in the segregated privilege of Portuguese-ruled Mozambique where she accompanied her father on medical rounds in poor rural areas.",0
"Update 1: Report: Yukos to Halt Refinery Supplies The board of Russia #39;s embattled oil giant Yukos will halt crude supplies to Baltic refinery Mazeikiu Nafta until the end of the year, the Interfax agency reported Monday - just hours after Yukos confirmed a similar move involving a Chinese company.",2
"Yahoo Buys E-Mail Search Startup Yahoo Inc. continues its recent buying spree of e-mail startups with the acquisition of Stata Laboratories Inc. Yahoo confirmed on Thursday that it had bought Stata Labs, the maker of search-based e-mail client Bloomba.",3
"Google rises in market debut after bumpy IPO NEW YORK/SEATTLE, Aug 19 (Reuters) - Google Inc. (GOOG.O: Quote, Profile, Research) shares made their long-awaited stock market debut on Thursday, rising sharply to \$100 after an initial public offering marked by ...",2
"Unilever admits to weak results as sales fall Unilever, the consumer goods group, revealed yesterday that its sales dropped 4 in the past three months, a performance it called  quot;unacceptably weak quot;.",2
"Charges Possible for Dave Matthews Band CHICAGO - Authorities were considering criminal charges Wednesday against the Dave Matthews Band and one of its tour bus drivers for allegedly dumping human waste from a bus into the Chicago River, dousing a tour boat filled with passengers.    The announcement came a day after the state sued the band and driver Stefan Wohl, accusing them of violating state water pollution and public nuisance laws...",0
Loblaws Q3 profit up 18 TORONTO - Grocery retailer Loblaw Companies Ltd. said Friday its third-quarter earnings grew by more than 18 per cent over the previous year.,2
"17,000 Enron pension holders to get paid in full Nearly 17,000 Enron pension plan holders will see their benefits paid, thanks to pressure from the federal government #39;s Pension Benefit Guaranty Corporation.",2
Cos. to Sell Songs on File-Share Service (AP) AP - Three major recording companies have agreed to make their music available to be shared and sold over a new online file-swapping service that aims to lure music fans away from rival services where trading of music and movies remains unfettered.,3
"Hitachi, Matsushita, Toshiba tie on LCD production TOKYO - Three of Japan's largest electronics companies, Hitachi Ltd., Matsushita Electric Industrial Co. Ltd. and Toshiba Corp., will announce later Tuesday plans to jointly manufacture LCD (liquid crystal display) panels.",3
"Collisions in Gran Turismo 5 November 09, 2004 - Gran Turismo 4 has just finished its development cycle. While developer Polyphony Digital is still hard at work on Gran Turismo 4 Mobile and, possibly, Gran Turismo For Boys, we #39;re sure ",3
Flu Vaccine Is Found Tainted in Factory SAN FRANCISCO - The nation's supply of vaccine for the impending flu season took a big hit Thursday when Chiron Corp. announced it had found tainted doses in its factory...,0
"BoE Holds UK Rates at 4.75 Percent (Reuters) Reuters - British interest rates stayed at 4.75\percent for the fourth month running on Thursday, but\economists are split over whether the Bank of England will\raise borrowing costs again next year.",2
"Al Qaeda leader reportedly killed in Pakistan Pakistani paramilitary forces killed one of the most wanted militants in the country Sunday, a government official said. Amjad Hussain Farooqi was killed in an early morning raid ",0
"Martin Short Film Closes Toronto Festival TORONTO - There could hardly be a more appropriate movie to close the Toronto International Film Festival Saturday night than Martin Short's ""Jiminy Glick in Lalawood.""   Shot at the festival in 2002 with a bevy of star cameos, the schmoozefest satire plops the obese and obnoxious celebrity interviewer Jiminy Glick (Short in a fat-suit) into a murder-mystery. It's like ""The Player"" on laughing gas...",0
"Korean Troops Deploy in Iraq, Meet Kurdish (Reuters) Reuters - South Korea's military completed\deployment of its 2,800-strong contingent in Iraq on Wednesday\and its commander said protecting his troops was at the top of\his agenda.",0
"Two Investment Banks Settle with SEC  WASHINGTON (Reuters) - Deutsche Bank Securities Inc.  and  Thomas Weisel Partners agreed to pay a combined \$100 million to  settle charges involving conflicts of interest between research  and investment banking, U.S. regulators said on Thursday.",2
Editor of Russia #39;s Izvestia steps down The editor of Russia #39;s respected Izvestia daily said Monday he was stepping down in a dispute with his publisher over the paper #39;s critical coverage of the school hostage standoff ,0
"This Genome Is Fowl Researchers have sequenced the genome of the red jungle fowl, an early version of what we know today as the chicken, giving scientists new insight to many human diseases and possibly avian flu.",3
"Iceland offers visa to chess wizard Bobby Fischer TOKYO - Iceland has offered a residency visa to Bobby Fischer, but the former US chess champion faces obstacles to get there because he remains in jail in Japan under an American deportation order.",0
"Dell, EMC, Intel and Oracle Line Up on the Grid Dell will provide an enterprise networked server infrastructure consisting of dual Intel Xeon and four-way Intel Itanium processor-based PowerEdge servers.",3
"EBay to Tender for South Korea #39;s Internet Auction EBay Inc. (EBAY.O: Quote, Profile, Research) on Thursday said it will soon launch a tender offer to buy the remaining outstanding shares of South Korea #39;s Internet Auction Co.",3
Oil price closes above \$50 per barrel in New York Crude oil closed above 50 dollars per barrel Friday for the first time as traders worry below-normal US crude inventories could not meet the soaring demand in the upcoming months.,2
"Space probe aims to slam into comet and possibly help future scientists determine how to keep such space rocks from colliding with Earth. impactor on July 4, 2005, and the comet #39;s rocky part will hit it at a speed of 23,800 miles an hour (10.",3
Kiev Protesters Look Ahead Opponents of Ukranian premier Viktor Yanukovychdesires seek to carry their country not only to democratic rule but also to alter the direction of its history.,0
"Rahal to have 3 cars Rahal Letterman Racing will be a three-car team in the Indy Racing League #39;s 2005 season when team officials confirm Buddy Rice, Vitor Meira and newcomer Danica Patrick on Wednesday.",1
"Indian firm bucks trend with jobs expansion in N Ireland (AFP) AFP - As British unions cry foul over an exodus of jobs to Asia, one Indian information technology firm is bucking the trend, hiring 250 more staff at a call centre in Northern Ireland.",0
