text,label
"Montie Brewer appointed CEO of Air Canada MONTREAL - Montie Brewer has been appointed president and CEO of Air Canada, the airline announced Wednesday. Robert Milton remains CEO of Air Canada #39;s parent company, ACE Aviation Holdings.",2
"Violent Protests Erupt Again in Haiti PORT-AU-PRINCE, Haiti Oct. 2, 2004 - Supporters of ousted President Jean-Bertrand Aristide took to the streets of Haiti #39;s capital for a second day, shooting wildly, smashing cars and blocking roads with burning tires.",0
"Japanese citizen reportedly taken hostage in Iraq The Islamic militant group of Abu Mussab al-Zarqawi reportedly claims to have taken a Japanese citizen hostage in Iraq. In a video shown on the Internet, the group threatens to execute him if Tokyo does not withdraw its troops from Iraq in 48 hours.",0
"Convicted spammer gets nine years in slammer A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined \$7,500.",3
"Samsung plans to launch mobile phone with stamp-sized hard disc  2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.",3
"Sony goes OLED with Japanese CLIE PEG-VZ90 Despite pulling out of the US and European markets, Sony #39;s CLIE line is still kicking in Japan, and is now kicking with an OLED display.",3
"British Grand Prix gets axed The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.",1
Sales key factor for Sun in WNBA title game Nykesha Sales smiled when someone suggested the Connecticut Sun could add a WNBA title to this year's NCAA championships won by the UConn men's and women's teams.,1
"Rights activist, environmentalist wins peace prize Wangari Maathai, a Kenyan woman who started an environmental movement that has planted 30 million trees in Africa and who has campaigned for women #39;s rights and greater democracy in her home country, won the 2004 Nobel Peace Prize yesterday.",0
"UK to Host Mideast Conference: Report LONDON , December 6 (IslamOnline.net  amp; News Agencies) - Britain received a green light from Washington to host a conference on Middle East peace after the Palestinian presidential elections, a British news paper reported Monday, December 6.",0
"Commuter Plane Crashes in China, Killing 54 A China Eastern Airlines commuter plane crashed into a frozen lake in northern China this morning, killing all 53 people on board and 1 on the ground, state media and the airline said.",0
"Enter your e-mail: If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance ",3
"Carrier #39;s uphill climb US Airways said yesterday it can emerge from bankruptcy a stronger airline, but acknowledged it needs deeper wage concessions from its pilots - something it has failed to get after two years of trying.",2
Why I will clone human cells: Dolly creator THE scientist who made his name by cloning Dolly the sheep said yesterday that he was  quot;very optimistic quot; about gaining a licence to clone human embryos to aid understanding of motor neurone disease.,3
Plummer spreading production Jake Plummer #39;s four touchdown passes and 137.8 quarterback rating Sunday only begins to describe the efficient air attack used by the Broncos to rout the Houston Texas 31-13.,1
"McCartney to headline Super Bowl halftime in  #39;05 JACKSONVILLE, Fla. - Paul McCartney will headline the 2005 Super Bowl halftime show as the National Football League goes mainstream after the controversy over this year #39;s show.",1
Ban for former Ahold executives Dutch  retailer Ahold's former chairman and its ex-finance officer are barred from executive posts as part of a US fraud case settlement.,0
"After a decade of silence, Cambodia's cinema enjoys resurgence (AFP) AFP - After a decade of silence, Cambodia's movie industry is enjoying a boom due to a dash of Hollywood attention, burgeoning nationalism and cheaper production costs, industry insiders say.",0
"Asia ; Freed UN Hostages Say Humbled by Support in Ordeal The UN workers, who helped to run a presidential election won last month by US-backed incumbent Karzai, discussed their ordeal with him at his presidential palace in the morning.",0
"Dow Jones Agrees to Buy MarketWatch in \$519 Million Deal Dow Jones   Company, the publisher of The Wall Street Journal, has agreed to buy MarketWatch, the parent company of the financial news Web site CBS MarketWatch, for approximately \$519 million, the companies said today.",0
"Gone Phishing? Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",3
"City Series-ly wounded With the Yanks out of the World Series, the city #39;s economy loses out on at least \$40 million, according to studies by the controller #39;s office and other city agencies.",1
"US raids Net song swappers US agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the Internet, Attorney General John Ashcroft says.",3
SI.com HOUSTON (Ticker) -- Kerry Wood got plenty of run support but didn #39;t stick around long enough to take advantage of it. Wood was ejected in the fifth inning for hitting Jeff Kent as the Cubs posted an 11-6 victory over the Astros.,1
"Catch a piece of history but hire a lawyer first When Steve Williams picked up the ball Barry Bonds had just hit for his 700th home run, he thought he had his hands on a piece of history.",1
"Sony #39;s game war advances to next level Rival Sony began its worldwide assault yesterday by launching a new handheld console, PlayStation Portable, in game-crazy Japan. Sony aims to seek and destroy GameBoy and its maker Nintendo #39;s \$5billion hold ",3
"Revolving Door  &lt;em&gt; IN&lt;/em&gt;&lt;br&gt;   Aylwin B. Lewis,  president of Yum Brands, as chief executive of Kmart.",0
"Broadhurst leads by a shot after second round of Madrid Open England #39;s Paul Broadhurst shot a 6-under 65 Friday to take a one-stroke lead after the second round of the Madrid Open. Broadhurst, who hasn #39;t won on the European tour in nine years, is 10-under 132 overall ",1
"Sudan govt unleashes offensive in South Darfur: SLA rebels CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation.",0
"US Stocks Fall, Cisco Leads Techs Lower Stocks fell on Wednesday after investment bank Morgan Stanley (MWD.N: Quote, Profile, Research) said quarterly profit fell, casting doubt on corporate profit growth, while a brokerage downgrade on Cisco Systems Inc.",2
"Premier swallows Bird #39;s custard Bird #39;s custard and Angel Delight are back in British hands after a 70m deal announced yesterday. The famous brands have been bought by Premier Foods, owner of Ambrosia custard and Rowntrees jelly, from the US food group Kraft.",2
Longhorns face steeper competition against Razorbacks The University of Texas football team is coming off a 65-0 victory over the North Texas Eagles. Texas dominated every facet of the game against the Eagles.,1
"Microsoft intros new mice, keyboards Microsoft announced on Wednesday five new mice and keyboards: Wireless Optical Desktop, which comes with a wireless mouse and keyboard; Wireless Notebook Optical Mouse; Digital Media Pro Keyboard; and Standard Wireless Optical Mouse.",3
"Durable Goods Orders Up 0.2 Percent (Reuters) Reuters - U.S. orders for long-lasting durable\goods rose by a smaller-than-expected 0.2 percent in September,\held back by another sharp fall in commercial aircraft,\government data showed on Wednesday.",2
"Pfizer to Sponsor Large New Celebrex Trial  NEW YORK (Reuters) - Pfizer Inc. said on Monday it plans to  sponsor a major clinical study to further assess the  cardiovascular safety of its arthritis drug Celebrex following  the withdrawal of Merck   Co.'s Vioxx, a drug in the same  class.",2
"Sales aren #39;t making the grade Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.",2
Rivers soaks up his big moment The game ball was retrieved following the Celtics #39; 107-73 victory over the Knicks last night. It will be appropriately lettered and presented to coach Doc Rivers to commemorate his first win for the club.,1
Howard Stern moves radio show to Sirius Shock jock Howard Stern announced Wednesday he #39;s taking his radio show off the public airwaves and over to Sirius satellite radio.,2
"Microsoft's Tune Like Many Others Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
